intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
3159000,0.003097942648343792,0.3902408894379246,0.003097942648343792,0.005380069288771144,2.2564102564102564,2.0,1.2586274213810804,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2401001001,4cfc5574879fe591dc3aecf65806e2ff,0.3902408894379246,3159000,0,72179000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8929052166481648,0.9817183688405696,0.9373117927443673,0.9817183688405696,False,7128,7128,1324890
3045000,0.0029861460475488597,0.39720845290894863,0.0029861460475488597,0.003804844175742892,1.6555008210180624,1.0,0.8678948657220992,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1591001001,1ab2a49afbad08b3eaa1d1f47d31da36,0.39720845290894863,3045000,1,69134000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.892261950577549,0.9820590842158828,0.9371605173967159,0.9820590842158828,False,5041,12169,1324890
2333000,0.002287907628548929,0.7243092207389009,0.002287907628548929,0.009609854403007042,5.457351050150021,5.0,2.309803778987273,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2792001001,365806d2d178db4933496c6e6846d55a,0.7243092207389009,2333000,2,66801000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8876142870932509,0.993695703497472,0.9406549952953615,0.993695703497472,False,12732,24901,1324890
2250000,0.0022065118577947237,0.2926258291065158,0.0022065118577947237,0.002608518443040554,1.536,1.0,1.0231941273395886,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3233001001,3a1d397ceb4d4ac9d5162cb982a16749,0.2926258291065158,2250000,3,64551000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8869840476234192,0.9761926699551415,0.9315883587892804,0.9761926699551415,False,3456,28357,1324890
2230000,0.002186898419058771,0.3797037289289971,0.002186898419058771,0.00497324306168814,2.954708520179372,3.0,1.6501699274556474,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,649001001,13279a702e7b83634585b2872aa37c0b,0.3797037289289971,2230000,4,62321000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8868287758619491,0.9811915983747486,0.9340101871183488,0.9811915983747486,False,6589,34946,1324890
1757000,0.0017230405929534798,0.5332523534770726,0.0017220599210166822,0.0019503505951437479,1.4715261958997723,1.0,0.7212904113560851,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1163001001,cee81f8832b25e09928b320eef2ec320,0.5335560279380505,1756000,5,60565000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8826930677601109,0.9877580751804165,0.9352255714702638,0.9877580751804165,False,2584,37530,1324890
1732000,0.0016985237945335385,0.6533383628819314,0.0016985237945335385,0.020603974669595213,15.760969976905312,16.0,4.8495280579433615,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,29001001,f57060315560394d24b15ff494330da2,0.6533383628819314,1732000,6,58833000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.882445065870153,0.9916884566621932,0.9370667612661732,0.9916884566621932,False,27298,64828,1324890
1688000,0.0016553742293144416,0.12967657678420527,0.0016553742293144416,0.0015035210470303196,1.180094786729858,1.0,0.42940716382297356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3324001002,d47d228a4eb0e18e1fa3785577536f95,0.12967657678420527,1688000,7,57145000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8819999342211314,0.9607383528999656,0.9213691435605484,0.9607383528999656,False,1992,66820,1324890
1574000,0.001543577628519509,0.6167711598746082,0.001543577628519509,0.0018627961566620626,1.567979669631512,1.0,0.8276611523251841,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2324001001,43119d162505adc194534fcd024f23a1,0.6167711598746082,1574000,8,55571000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8807914847913731,0.9905691206578519,0.9356803027246126,0.9905691206578519,False,2468,69288,1324890
1244000,0.001219955889376283,0.46125324434556914,0.001219955889376283,0.0012589724429952676,1.3408360128617363,1.0,0.6143288566959164,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1597001001,a4ea3f987ab426277ce446838a7ddc9a,0.46125324434556914,1244000,9,54327000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8767373183484721,0.9849418187045459,0.930839568526509,0.9849418187045459,False,1668,70956,1324890
