genome_ID	OTU	novelty_category	ncbi_tax_id
GUT_GENOME091419	1780001001	known_strain	1263101
GUT_GENOME128495	1780001001	known_strain	1263101
GUT_GENOME124012	1780001001	known_strain	1263101
GUT_GENOME056949	1780001001	known_strain	1263101
GUT_GENOME117102	1780001001	known_strain	1263101
GUT_GENOME007694	1780001001	known_strain	1263101
GUT_GENOME026032	1780001001	known_strain	1263101
GUT_GENOME151987	1780001001	known_strain	1263101
GUT_GENOME128339	1780001001	known_strain	1263101
GUT_GENOME222344	1780001001	known_strain	1263101
GUT_GENOME053582	1780001001	known_strain	1263101
GUT_GENOME053571	1780001001	known_strain	1263101
GUT_GENOME053570	1780001001	known_strain	1263101
GUT_GENOME028257	1780001001	known_strain	1263101
GUT_GENOME220912	1780001001	known_strain	1263101
GUT_GENOME151787	3194001001	known_strain	1262687
GUT_GENOME129224	3194001001	known_strain	1262687
GUT_GENOME071172	3194001001	known_strain	1262687
GUT_GENOME114927	3194001001	known_strain	1262687
GUT_GENOME181166	3194001001	known_strain	1262687
GUT_GENOME117567	3194001001	known_strain	1262687
GUT_GENOME037663	3194001001	known_strain	1262687
GUT_GENOME026392	3194001001	known_strain	1262687
GCF_009696675.1_ASM969667v1_genomic	3194001001	known_strain	1262687
GUT_GENOME151974	3194001001	known_strain	1262687
GUT_GENOME220949	3194001001	known_strain	1262687
GUT_GENOME034714	3194001001	known_strain	1262687
GUT_GENOME222018	3194001001	known_strain	1262687
GUT_GENOME037617	3194001001	known_strain	1262687
GUT_GENOME151894	3194001001	known_strain	1262687
GUT_GENOME117440	0529001001	known_strain	626939
GUT_GENOME061928	0529001001	known_strain	626939
GUT_GENOME203397	0529001001	known_strain	626939
GUT_GENOME083524	0529001001	known_strain	626939
GUT_GENOME215766	0529001001	known_strain	626939
GUT_GENOME152116	0529001001	known_strain	626939
GUT_GENOME034713	0529001001	known_strain	626939
GUT_GENOME196717	0529001001	known_strain	626939
GUT_GENOME180011	0529001001	known_strain	626939
GUT_GENOME072063	0529001001	known_strain	626939
GUT_GENOME019966	0529001001	known_strain	626939
GUT_GENOME178559	0529001001	known_strain	1263101
GUT_GENOME172501	0529001001	known_strain	626939
GUT_GENOME255414	0529001001	known_strain	626939
GUT_GENOME043092	0529001001	known_strain	626939
GUT_GENOME238696	4316001001	known_strain	512296
GUT_GENOME262186	4316001001	known_strain	512296
GUT_GENOME139427	4316001001	known_strain	512296
GUT_GENOME098798	4316001001	known_strain	512296
GUT_GENOME045547	4316001001	known_strain	512296
GUT_GENOME170279	4316001001	known_strain	512296
GUT_GENOME101755	2558001001	known_strain	1387507
GUT_GENOME246392	2558001001	known_strain	1387507
GUT_GENOME245246	2558001001	known_strain	1387507
GUT_GENOME117026	2558001001	known_strain	1387507
GUT_GENOME244427	2558001001	known_strain	1387507
GUT_GENOME259070	2558001001	known_strain	1387507
GUT_GENOME266983	2558001001	known_strain	1387507
GUT_GENOME243692	2558001001	known_strain	1387507
GUT_GENOME161288	2558001001	known_strain	1387507
GUT_GENOME168016	0430001003	known_strain	1120921
GUT_GENOME090431	0430001002	known_strain	1120921
GUT_GENOME189212	0430001003	known_strain	1120921
GUT_GENOME245454	0430001003	known_strain	1120921
GUT_GENOME073549	0430001002	known_strain	1120921
GUT_GENOME005825	0430001003	known_strain	1120921
GUT_GENOME136508	0430001002	known_strain	1120921
GUT_GENOME118483	0430001002	known_strain	1120921
GUT_GENOME057710	0430001003	known_strain	1120921
GUT_GENOME172503	0430001002	known_strain	1120921
GUT_GENOME138451	0430001002	known_strain	1120921
GUT_GENOME052362	0430001002	known_strain	1120921
GUT_GENOME074112	0430001002	known_strain	1120921
GUT_GENOME185003	0430001003	known_strain	1120921
GUT_GENOME049348	0430001002	known_strain	1120921
GUT_GENOME239619	0430001002	known_strain	1120921
GUT_GENOME094522	0430001002	known_strain	1120921
GUT_GENOME049324	0430001002	known_strain	1120921
GUT_GENOME075173	0430001003	known_strain	1120921
GUT_GENOME162710	0430001003	known_strain	1120921
GUT_GENOME049675	0430001003	known_strain	1120921
GUT_GENOME062414	0430001001	known_strain	1120921
GUT_GENOME194390	0430001003	known_strain	1120921
GUT_GENOME052368	0430001002	known_strain	1120921
GUT_GENOME194520	0430001003	known_strain	1120921
GUT_GENOME194185	0430001003	known_strain	1120921
GUT_GENOME120828	0430001003	known_strain	1120921
GUT_GENOME157517	0430001002	known_strain	1120921
GUT_GENOME057877	0430001003	known_strain	1120921
GUT_GENOME049352	0430001002	known_strain	1120921
GUT_GENOME213811	0430001003	known_strain	1120921
GUT_GENOME006693	0430001001	known_strain	1120921
GUT_GENOME127005	2599001002	known_strain	591001
GUT_GENOME202790	2599001001	known_strain	591001
GUT_GENOME165021	2599001001	known_strain	591001
GUT_GENOME189425	2599001001	known_strain	591001
GUT_GENOME027892	2599001001	known_strain	591001
GUT_GENOME165133	2599001001	known_strain	591001
GCF_000025305.1_ASM2530v1_genomic	2599001001	known_strain	591001
GUT_GENOME237869	2599001001	known_strain	591001
GUT_GENOME089403	2599001001	known_strain	591001
GUT_GENOME166346	2599001001	known_strain	591001
GUT_GENOME027901	2599001001	known_strain	591001
GUT_GENOME166532	2599001001	known_strain	591001
GUT_GENOME165923	2599001001	known_strain	591001
GUT_GENOME191719	2599001001	known_strain	591001
GUT_GENOME165759	2599001001	known_strain	591001
GUT_GENOME208206	2599001001	known_strain	591001
GUT_GENOME037425	4664001002	known_strain	352152
GUT_GENOME230163	4664001002	known_strain	352152
GUT_GENOME177795	4664001002	known_strain	352152
GUT_GENOME151340	4664001002	known_strain	352152
GUT_GENOME037459	4664001002	known_strain	352152
GUT_GENOME032403	4664001002	known_strain	352152
GUT_GENOME125309	1825001001	known_strain	626939
GUT_GENOME195184	1825001001	known_strain	626939
GUT_GENOME197230	1825001002	known_strain	1263101
GUT_GENOME233773	1825001002	known_strain	1263101
GUT_GENOME025880	1825001002	known_strain	626939
GUT_GENOME189218	1825001002	known_strain	626939
GUT_GENOME193545	1825001002	known_strain	626939
GUT_GENOME098169	1825001002	known_strain	626939
GUT_GENOME193183	1825001002	known_strain	626939
GUT_GENOME192246	1825001002	known_strain	626939
GUT_GENOME192026	1825001002	known_strain	626939
GUT_GENOME269560	1825001002	known_strain	626939
GUT_GENOME245769	1825001002	known_strain	626939
GUT_GENOME190550	1825001002	known_strain	626939
GUT_GENOME189691	1825001002	known_strain	626939
GUT_GENOME039938	1825001002	known_strain	626939
GUT_GENOME149511	3013001001	known_strain	512296
GUT_GENOME149609	3013001001	known_strain	512296
GUT_GENOME229374	3013001001	known_strain	512296
GUT_GENOME029304	3013001001	known_strain	512296
GUT_GENOME261609	3013001001	known_strain	512296
GUT_GENOME017499	3013001001	known_strain	512296
GUT_GENOME199952	3013001001	known_strain	512296
GUT_GENOME248067	3013001001	known_strain	512296
GUT_GENOME085517	3013001001	known_strain	512296
GUT_GENOME248173	3013001001	known_strain	512296
GUT_GENOME038347	3762001001	known_strain	1852375
GUT_GENOME229920	3762001001	known_strain	1852375
GUT_GENOME121230	3762001001	known_strain	1852375
GUT_GENOME074372	3762001001	known_strain	1852375
GUT_GENOME220888	3762001001	known_strain	1852375
GUT_GENOME121149	3762001001	known_strain	1852375
GUT_GENOME045152	3762001001	known_strain	1852375
GUT_GENOME181095	3762001001	known_strain	1852375
GUT_GENOME221204	3762001001	known_strain	1852375
GUT_GENOME153016	3762001001	known_strain	1852375
GUT_GENOME221746	3762001001	known_strain	1852375
GUT_GENOME152547	3762001001	known_strain	1852375
GUT_GENOME261602	3762001001	known_strain	1852375
GUT_GENOME030021	3762001001	known_strain	1852375
GUT_GENOME262486	3762001001	known_strain	1852375
GUT_GENOME222571	3762001002	known_strain	1852375
GUT_GENOME129698	3762001002	known_strain	1852375
GUT_GENOME229577	3762001002	known_strain	1852375
GUT_GENOME063521	3762001002	known_strain	1852375
GUT_GENOME152647	3762001002	known_strain	1852375
GUT_GENOME014571	1830001002	known_strain	512296
GUT_GENOME013101	1830001002	known_strain	512296
GUT_GENOME014854	1830001002	known_strain	512296
GUT_GENOME232423	1830001002	known_strain	512296
GUT_GENOME014508	1830001002	known_strain	512296
GUT_GENOME237467	1830001002	known_strain	512296
GUT_GENOME228863	1830001002	known_strain	512296
GUT_GENOME236626	1830001002	known_strain	512296
GUT_GENOME012980	1830001002	known_strain	512296
GUT_GENOME237656	1830001002	known_strain	512296
GUT_GENOME236834	1830001002	known_strain	512296
GUT_GENOME233326	1830001002	known_strain	512296
GUT_GENOME234766	1830001002	known_strain	512296
GUT_GENOME237162	1830001002	known_strain	512296
GUT_GENOME234219	1830001002	known_strain	512296
GUT_GENOME239032	1830001001	known_strain	512296
GUT_GENOME238977	1830001001	known_strain	512296
GUT_GENOME238037	2164001001	known_strain	1263101
GUT_GENOME237168	2164001001	known_strain	1263101
GUT_GENOME236504	2164001001	known_strain	1263101
GUT_GENOME012905	2164001001	known_strain	1263101
GUT_GENOME014403	2164001001	known_strain	1263101
GUT_GENOME232547	2164001001	known_strain	1263101
GUT_GENOME246328	1991001001	known_strain	1262915
GUT_GENOME039648	1991001001	known_strain	1262915
GUT_GENOME148705	1991001002	known_strain	1262915
GUT_GENOME027516	1991001002	known_strain	1262915
GUT_GENOME030885	1991001001	known_strain	1262915
GUT_GENOME263643	1991001001	known_strain	1262915
