model	data_type	roc_auc	accuracy	recall	f1_score	ppv	npv
LBGM	species	0.7506738544474394	0.6972477064220184	0.6415094339622641	0.6732673267326733	0.6415094339622641	0.75
LBGM	species	0.8194070080862533	0.7798165137614679	0.7547169811320755	0.7692307692307692	0.7547169811320755	0.8035714285714286
LBGM	species	0.7995283018867925	0.7064220183486238	0.7547169811320755	0.7142857142857143	0.7547169811320755	0.6607142857142857
LBGM	species	0.748885077186964	0.75	0.6415094339622641	0.7157894736842104	0.6415094339622641	0.8545454545454545
LBGM	species	0.7993138936535163	0.7777777777777778	0.7169811320754716	0.76	0.7169811320754716	0.8363636363636363
LBGM	species	0.7602058319039451	0.6203703703703703	0.5283018867924528	0.5773195876288659	0.5283018867924528	0.7090909090909091
LBGM	species	0.7945111492281304	0.7222222222222222	0.7169811320754716	0.7169811320754716	0.7169811320754716	0.7272727272727273
LBGM	species	0.7862778730703259	0.6944444444444444	0.6792452830188679	0.6857142857142857	0.6792452830188679	0.7090909090909091
LBGM	species	0.8322469982847341	0.7407407407407407	0.7547169811320755	0.7407407407407407	0.7547169811320755	0.7272727272727273
LBGM	species	0.7598627787307033	0.7037037037037037	0.6792452830188679	0.6923076923076923	0.6792452830188679	0.7272727272727273
LBGM	species	0.8113207547169811	0.7522935779816514	0.660377358490566	0.7216494845360825	0.660377358490566	0.8392857142857143
LBGM	species	0.8396226415094339	0.7981651376146789	0.7924528301886793	0.7924528301886793	0.7924528301886793	0.8035714285714286
LBGM	species	0.7894204851752021	0.7247706422018348	0.6792452830188679	0.7058823529411764	0.6792452830188679	0.7678571428571429
LBGM	species	0.7519725557461407	0.6851851851851852	0.6415094339622641	0.6666666666666666	0.6415094339622641	0.7272727272727273
LBGM	species	0.797598627787307	0.7037037037037037	0.7169811320754716	0.7037037037037037	0.7169811320754716	0.6909090909090909
LBGM	species	0.806861063464837	0.7592592592592593	0.7924528301886793	0.7636363636363637	0.7924528301886793	0.7272727272727273
LBGM	species	0.7200686106346484	0.7037037037037037	0.6415094339622641	0.68	0.6415094339622641	0.7636363636363637
